replete,10
Gravesend,1
Woolwich,1
steeples,1
colonization,1
adorns,2
expiration,2
Edinburgh,4
Oxford,6
Matlock,5
Cumberland,3
highlands,2
novelties,2
transacted,1
Falkland,1
reflects,3
embosomed,1
Hampden,1
debasing,1
remembrancers,1
curiosities,2
Westmorland,2
engages,1
forsakes,1
superscription,1
remiss,2
remissness,1
Pentland,1
Coupar,1
rendezvous,1
Orkney,2
Orkneys,1
oatmeal,1
mainland,2
squalidness,2
ungazed,1
roarings,2
propagate,3
propagated,2
precarious,2
sophisms,1
reposed,2
specked,1
requite,6
requited,3
grovel,2
tormentor,1
wiliness,1
precipitation,1
barbarously,2
oaten,1
fruitlessly,2
besought,11
mangled,4
renewing,3
basest,1
northeast,2
rudder,2
slenderly,1
buffeted,1
debility,2
inhospitably,1
dialogue,3
Kirwin,13
construed,4
rued,8
Nugent,2
strangled,2
augury,2
coincidences,1
awaking,1
gaolers,1
turnkeys,2
characterise,2
penalty,4
Persecuted,1
agonising,2
inspiring,2
assizes,1
Rhone,5
torpor,2
paroxysms,1
inquietude,1
Havre,1
repassed,1
overtaxed,1
unchained,1
playfellows,1
paradisiacal,1
torturer,1
menaces,2
contentment,7
Evian,2
Montal,1
surmounting,1
emulate,1
chasms,1
amphitheatre,1
swifter,2
busier,1
trickling,1
bloodless,1
invective,2
martyrs,1
Genevan,1
cemetery,3
mourner,2
adjur,2
adjuration,1
Tartary,1
bedim,2
toilsome,1
instigated,3
legible,1
tardily,2
wrestle,2
scoffing,2
invigorate,2
invigorated,1
seashore,1
protraction,1
disencumbered,1
undergone,3
curdles,1
asseverations,1
talents,7
projectors,1
aspired,1
infantine,1
eradicated,1
fraught,3
visitings,1
auguries,1
glimmers,1
lifelessness,1
firesides,1
modulate,2
modulated,1
unsupported,1
blamable,1
disturbs,1
irradiation,1
hoarser,1
consummated,1
irretrievably,1
lovedst,1
scaring,1
caring,3
insatiable,2
rekindled,1
hypocritical,3
opprobrium,1
pardoning,1
fellowship,4
humankind,2
contumely,1
boils,3
irremediable,2
unquench,3
unquenched,1
rankle,2
Alighieri,6
Purgatory,6
Illustrator,1
Gustave,1
CANTO,137
Cantos,3
Pierces,1
resplendence,5
largeliest,1
Partakes,2
Surpasseth,1
passeth,5
Nathless,1
Parnassus,1
Marsyas,1
Delphic,1
Pierian,2
Cirrhaean,1
Beatrice,66
eyesight,2
bedeck,1
Glaucus,1
transhuman,1
Whenas,6
seest,25
diversely,2
knits,4
binds,3
looses,1
ofttimes,12
accords,2
sluggishness,1
unreplying,1
unmoving,1
Minerva,2
Colchos,2
Jason,3
increate,1
bespake,16
adamant,2
intelligibly,1
fabling,1
unlocks,2
rarity,2
inquirest,2
leanness,6
transparency,1
murkier,3
refracted,2
betwixt,12
twixt,45
equaling,3
transmitting,1
Mover,3
movers,2
beauteous,12
luminaries,4
unfolds,4
enlivens,1
generates,4
reproof,9
impictur,1
flavour,5
Piccarda,4
tardiest,1
transmuting,1
perfectness,1
mantling,2
thereafter,2
beholdst,1
holdst,3
luminary,4
Constance,2
Suabia,1
arguest,1
findst,1
seraph,5
seraphim,3
Afflation,1
Tobias,1
Timaeus,1
erewhile,31
perverted,1
heretic,2
declension,1
forceth,1
Laurence,1
Alcmaeon,2
resteth,1
invites,5
copious,3
illume,3
hasteneth,3
apprehends,1
seduces,1
oblation,1
forasmuch,1
Dispensing,1
nutrition,1
unfruitful,1
Consisteth,1
cancell,1
unreleas,1
Jephthah,1
Iphigenia,1
Removable,2
dwelleth,1
Leapeth,1
splendours,8
Vouchsafes,3
fleshly,4
expatiates,2
vapours,9
tenour,5
consenting,2
Lavinia,3
Agapete,1
reclaim,3
conjointment,1
Pallas,2
valorous,2
sabi,2
Sabines,1
lucre,3
Lucrece,1
worthies,4
Brennus,1
Epirot,1
Torquatus,1
Quintius,1
Decii,1
Fabii,1
duteous,1
Scipio,3
Isere,2
Loire,1
Seine,2
Ravenna,2
Rubicon,1
Dyrrachium,1
Pharsalia,1
Antandros,1
Simois,1
Revisited,2
Hector,2
Pompeian,1
Cassius,2
Brutus,3
Perugia,2
Modena,1
weepeth,1
Janus,1
arrogates,1
Offends,4
Ghibellines,1
Guelphs,1
armour,1
lilied,2
slacker,1
wrongfulness,1
encloseth,1
loseth,2
Romeo,2
Provencals,1
Raymond,1
Berenger,1
scantly,1
Sanctus,1
Deus,2
Sabaoth,2
Superillustrans,1
claritate,1
Felices,1
horum,1
malahoth,1
fourfold,2
redemption,3
worthiest,3
spume,1
blazeth,1
distils,3
conformity,1
stainless,1
disfranchise,1
Trangress,1
strickly,1
behooved,2
humbled,5
impassible,1
enamour,5
enamours,1
Cyprian,2
epicycle,1
Dione,2
Dido,2
tardiness,2
princedoms,2
unswath,1
Ausonia,2
boroughs,1
Croton,1
Gaeta,1
Trento,3
disembogues,1
reignty,2
Eurus,1
Pelorus,2
Pachynian,1
Trinacria,1
Typhaeus,1
Bituminous,1
upsteam,3
Rodolph,2
Palermo,1
warier,1
Catalonia,1
coffers,2
liege,8
lookst,3
ordains,3
Upholds,1
deducing,1
Melchisidec,1
Circuitous,2
Quirinus,1
lineage,4
generator,1
corollary,2
thrive,6
thrives,1
perversely,1
phrasemen,1
Clemenza,1
plenitude,1
sufficeth,2
misguided,3
Thereat,8
Rialto,1
Brenta,2
Piava,1
firebrand,1
Cunizza,1
Adice,3
Tagliamento,1
Padua,3
Vicena,1
Cagnano,1
Feltro,3
godless,2
unclos,7
skillet,1
Ferrara,1
avouch,1
joyance,1
saddens,1
ardours,2
engarland,2
Macra,1
Genoan,1
Folco,1
Belus,1
Sichaeus,1
Creusa,1
Unripen,2
fledg,3
Rhodope,1
beguil,7
beguile,2
beguiled,1
Demophoon,1
fashioneth,1
accruing,1
Ruing,3
sparkles,9
Rahab,1
sublunar,1
Engenders,1
decretals,1
stuft,1
margins,3
Nazareth,1
erelong,2
soldiery,1
Brancheth,1
Imprints,3
weetless,1
Cinctur,1
Latona,4
prune,1
lighteth,1
phial,3
Aquinum,3
Gratian,1
forum,2
goodliest,4
craves,2
sapience,2
amplitude,4
Clearliest,1
pleader,1
Cieldauro,1
Isidore,1
reverteth,1
musings,3
Sigebert,1
Calleth,2
aphorisms,1
priesthood,1
sophistry,1
moiling,1
witless,5
merer,2
illumes,1
governeth,1
seraphic,1
fervency,2
cherubic,1
commendeth,1
Tupino,1
Ubaldo,1
Norcera,1
Gualdo,1
steepness,1
Ascesi,1
lamely,1
openeth,1
stripling,3
bereav,3
Amyclas,1
concord,2
prolific,3
Egidius,1
Sylvester,2
abjectness,1
Pietro,4
Bernardone,1
royally,1
empyreal,2
Honorius,1
Soldan,6
conversion,3
hasted,1
Ausonian,1
Tyber,3
humbling,2
lading,1
Cleave,8
implies,3
conjoining,2
Siren,3
Sirens,1
tuneful,7
reflex,1
handmaid,6
presageful,2
sempiternal,2
garlands,2
Accordant,6
jocund,3
blythe,1
reappoint,1
garmented,2
abides,3
bides,5
Callaroga,1
wrestler,1
spousals,1
surety,1
Joanna,1
Ostiense,1
Taddeo,1
needy,1
paupers,1
licence,3
apostleship,1
heresy,1
fiercest,1
rivulets,1
fellies,1
tares,3
Acquasparta,1
Casale,1
cramps,1
Bonaventura,1
Bagnororegio,1
Illuminato,1
Agostino,1
Hugues,1
Mangiadore,1
Chrysostom,1
Anselmo,1
Donatus,1
Calabria,1
Abbot,3
Joachim,1
massiest,1
thereto,5
Ariadne,1
Chiana,2
outweighs,1
beatitude,3
beatitudes,1
Soverign,1
Engendereth,1
molds,1
faultering,1
vouchsafed,2
affirmation,1
bends,4
wanteth,1
Parmenides,1
Melissus,1
Bryso,1
Sabellius,1
scymitars,1
reckons,1
Birtha,1
blooms,2
gladder,2
tourneying,1
regarmented,1
Kindles,3
Imperishable,2
enwheel,3
Enwheeling,1
ampler,1
Impurpled,1
holocaust,1
fuming,1
sheen,2
listed,3
galaxy,1
quadrants,1
flecker,1
glitterance,3
atomies,1
checkers,2
noontide,1
minstrel,1
dulcimer,1
heareth,1
ravishment,2
comprehends,2
fulfilleth,1
lasteth,1
Despoils,1
beamy,3
alabaster,1
credence,3
Anchises,4
Elysian,1
proem,1
Triunal,1
begirt,2
fledge,2
topaz,2
ingemm,1
Prefacing,1
circuited,1
grandsire,2
Florence,17
armlets,1
purfled,1
Hardanapalus,1
Montemalo,1
Bellincione,2
Nerli,1
Vecchio,1
unrob,1
hushing,1
distaff,2
Fesole,4
Salterello,1
Cianghella,1
Cincinnatus,1
Cornelia,2
Baptist,6
baptistery,1
Caccia,3
Cacciaguida,1
Eliseo,1
Moronto,1
Valdipado,1
Conrad,5
knighthood,4
usurping,1
vaunt,4
disaccustom,1
Guenever,1
sainted,1
reilumine,1
forefathers,2
Certaldo,1
Fighine,1
Galluzzo,1
Trespiano,1
Aguglione,1
degenerates,2
stepdame,2
Florentine,5
traffics,1
Simifonte,1
Montemurlo,1
Cerchi,1
Acone,1
Valdigrieve,1
Buondelmonte,2
steeper,3
Luni,2
Urbisaglia,1
Chiusi,1
Sinigaglia,1
Florentines,2
Catilini,1
Filippi,1
Alberichi,1
Ormanni,1
Sannella,1
Nella,2
Soldanieri,2
Ardinghi,1
Bostichi,1
felony,1
Ravignani,1
governance,1
Galigaio,1
verrey,1
unshaken,3
Sacchetti,1
Giouchi,1
Sifanti,1
Barucci,1
Calfucci,1
Fucci,2
branchy,1
curule,1
Sizii,1
Arigucci,1
erflourish,1
erweening,1
flees,2
Ubertino,1
Caponsacco,1
Giuda,1
Infangato,1
quarterings,1
revives,4
albeit,4
Borgo,1
Gualterotti,1
counseling,1
vermeil,5
Clymene,1
certify,1
Existent,1
Virgil,22
Slacks,2
oracular,1
unambiguous,1
depictur,2
deriveth,1
wile,4
wiles,3
Hippolytus,1
effectuate,1
gainful,1
merchandize,1
dispenseth,1
brutishness,2
Reversal,1
ambushment,1
streteh,1
woefully,1
disrelish,1
glisteningly,1
raisest,1
proudest,2
recompenseth,1
bewray,4
lodgment,1
Orlando,2
Renard,1
Guiscard,2
songsters,1
perseveres,1
pudency,1
cresset,3
Pegasean,1
Diligite,1
Justitiam,1
judicatis,1
terram,1
unwise,2
lustres,1
reascending,1
kindleth,1
streaky,1
painteth,1
effluence,3
sovran,10
martyrdoms,1
wastes,5
wastest,1
cleaves,2
refraction,1
portray,4
odours,1
bewraying,1
inwoven,1
omniscience,1
supplanted,1
saidst,3
offendeth,1
unbaptiz,1
believeth,1
subtilizes,1
consonance,1
Derivable,1
stork,3
dispraise,2
Prague,1
adulterate,1
avarice,8
crowns,2
bastardized,1
Ratza,1
counterfeited,2
Hungary,1
Navarre,4
Famagosta,1
Nicosia,1
grudging,1
keepeth,2
wasteth,1
marshaleth,1
waxing,3
Transpicuous,2
guerdon,3
costeth,1
knoweth,2
Betokens,3
Trojan,3
Ripheus,1
stampt,1
Conquers,2
Gentiles,1
Pagani,2
paganism,1
nymphs,6
beheldst,3
baptizing,1
scantiness,1
acquires,2
circlets,1
quoth,1
Semele,2
loftier,4
puissance,1
commingled,1
shouldst,6
bringeth,2
interrupts,2
foredoom,1
ariseth,1
riseth,5
Catria,1
Eremite,1
costlier,1
olives,1
heats,1
detection,3
Damiano,1
yclept,1
Adriatic,1
importuning,1
Cephas,1
palfrey,1
circuiting,2
trusteth,1
Abates,1
Expectance,6
cassino,2
subliming,1
dwellers,3
Macarius,1
Romoaldo,1
cloisters,1
profitless,1
cowls,2
choak,2
usury,2
refluent,1
amendment,3
followeth,1
lifteth,2
emprize,4
blithest,1
concave,3
esteems,1
teems,3
Hyperion,1
Maia,1
prevenient,1
Removeth,1
Wistfully,1
Abateth,1
meseem,2
unconstrued,1
peerless,1
nympus,1
avails,9
banqueting,2
Outgrew,1
empower,2
Polyhymnia,1
figuring,1
ventrous,1
unribb,1
pinnace,1
Legions,1
erlabour,1
excelling,3
grates,1
sapphire,2
inlays,1
diviner,2
enwraps,2
Coeli,1
horologe,1
carols,2
unbind,1
portraiture,2
behooveful,1
questioner,1
giveth,1
assay,2
imbosom,1
convinceth,1
forceless,1
voucheth,1
wentst,1
intelligential,2
firstling,1
dilates,2
enfoldeth,1
foldeth,2
behest,4
copartners,1
vicars,1
mickle,1
Falicia,1
cooes,1
Largess,2
Arriveth,1
sith,5
Enlighteneth,1
anthem,2
distilling,1
plenteous,3
plenteously,2
Whileas,1
lamping,1
vollied,2
Isaias,1
moveless,2
pelican,1
dazzlest,1
flamy,2
trinal,5
erspent,1
Ananias,1
Omega,1
clarity,1
upstart,3
upstartled,1
loathes,1
misdeem,3
misdeems,1
deems,3
chanceth,2
bewrays,1
Parhelion,1
transgressing,1
Mantua,14
Mantuan,9
Nimrod,3
unaccomplishable,1
inclines,2
enfolds,1
beseem,5
beseemeth,2
exhaustless,2
appoints,1
usurps,1
sewer,1
Unblemish,3
Linus,2
Cletus,2
Sextus,2
Callixtus,1
sigil,1
sleepst,1
Caorsines,1
skiey,1
overpast,1
Laertes,1
Hitherward,4
limn,1
Leda,2
ruleth,2
enclasping,1
stammerer,1
Gluts,2
babbler,1
imparadise,1
turneth,1
unclosing,1
Enring,1
tardier,1
intenser,3
enwheels,1
cirque,1
Ebullient,1
outmillion,1
Reduplicate,1
irremovable,1
aftergrowth,1
springtide,1
bruising,1
melodies,1
hosannas,2
dominations,1
festal,2
disporting,1
Dionysius,2
Dissentient,1
Gregory,3
girding,1
Inhabiting,1
Coeval,2
unsever,1
penmen,1
Surcease,2
curst,3
ministries,1
meritorious,2
welcometh,1
disputers,1
reasoners,1
Equivocating,1
byway,1
singularity,1
straightness,1
inventions,2
intervenient,1
fables,1
conventicle,1
impostures,1
gibes,1
Distends,1
nestles,1
dotards,1
Anthony,1
Fattens,1
swine,6
unstamp,1
fervid,1
Engirt,1
girdeth,1
feeblest,1
dispossess,1
applausive,1
visive,1
bedimm,1
fulminating,1
stills,1
outstarting,1
odors,1
warms,4
subjoin,2
bloomy,2
outslept,1
maskers,1
vizors,2
Jubilee,2
appareling,1
embosoms,1
Augustas,1
tetchy,1
bantling,1
Magus,2
whiter,2
plumy,1
winnow,3
Winnowing,2
Interposition,1
charmst,1
helice,1
Lateran,2
Upsoaring,2
Croatia,1
wend,2
wends,1
Veronica,1
ruddiest,1
oriflame,1
unfelt,3
Sarah,2
Rebecca,1
gleaner,2
maturity,1
compartments,1
erspeedy,1
settleth,1
endows,1
Inweaves,1
Weareth,2
circumcision,1
sittest,1
buxomness,1
beseems,2
chiefest,1
lowliness,1
Ennobler,1
rekindling,1
germin,2
desireth,1
aidance,2
succours,1
munificence,1
kneeleth,1
kneels,1
authentical,1
Thenceforward,2
Sybil,1
appearedst,1
infinitude,1
unenvying,1
Neptune,2
darkening,1
dwellst,1
smiledst,1
Calliope,1
Bereft,3
reft,11
stemming,1
intimations,1
edicts,1
Minos,7
Marcia,3
champain,3
appriz,1
Aurora,1
tinctur,2
Glares,1
Exitu,1
Aegypto,1
walkest,2
Casella,1
chooses,10
Archeron,1
swage,1
incumber,1
discourses,2
tardy,8
detains,1
erflows,3
distrustest,1
Brundusium,1
Obstructs,2
Stagyrite,2
nimblest,2
Lerice,1
Turbia,1
messy,1
grieves,6
unweeting,2
Unask,2
Manfredi,1
Costanza,3
Aragonia,1
forgives,1
Cosenza,1
Benevento,1
drenches,1
contumacy,1
hash,1
Imbrown,2
imbrowns,1
Sanleo,1
Bismantua,1
hemispheres,1
departs,4
Belacqua,1
Waitest,1
Marocco,1
reverting,5
babblings,1
Sicklies,1
meriteth,1
Miserere,1
messengers,3
tarriest,2
visages,5
distrusts,1
Romagna,6
Fano,2
adorations,1
Antenor,2
Oriaco,1
Montefeltro,1
Buonconte,1
Giovanna,2
Campaldino,1
Casentino,2
Archiano,2
Apennine,3
bloodying,1
tenantless,2
condenses,1
Prato,2
Pratomagno,1
fosses,2
Sienna,8
Maremma,3
defends,1
Arezzo,4
Ghino,1
Novello,1
Pisa,3
Marzuco,1
Brosse,1
Brabant,1
fulfils,2
Sojourns,2
infuses,1
supposest,1
Sordello,8
moat,3
unpress,1
felness,1
unmanageable,1
Capulets,1
Montagues,1
Philippeschi,1
Monaldi,1
Santafiore,1
erthrong,2
Marcellus,1
factious,1
digression,2
Affects,2
Waiteth,1
uneall,1
Lacedaemon,1
Octavius,1
Latium,4
excels,2
Consentest,1
overpass,3
mightst,2
expires,2
Refulgent,1
ceruse,1
emerald,3
emeralds,2
herbs,2
undistinguish,1
Moldaw,1
Ottocar,1
swaddling,1
Winceslaus,1
luxuriousness,1
Gallia,1
behinds,1
James,7
Pouille,1
Provence,2
Alexandria,1
Conferrat,1
Canavese,1
wakens,1
Lucis,1
unmark,2
ganst,1
Nino,2
wimple,2
wimpled,1
relum,2
relume,1
viper,1
Gallura,2
smoothes,1
falcons,1
enamel,2
Valdimagra,2
Malaspina,1
proclaims,2
Revisits,1
Tithonus,1
palely,1
Renews,2
divination,1
Ganymede,1
disdains,1
Chiron,5
Scyros,1
disparted,3
tarrying,4
artfully,2
inlet,1
skilless,1
sablest,2
Massy,1
porphyry,1
unbar,2
Faileth,1
aileth,2
swivels,1
surlily,1
Tarpeian,1
Metellus,1
Tellus,2
choral,1
disuse,2
flexure,2
leftward,6
quaintest,1
Polycletus,1
aptly,2
lattice,1
Michol,2
whitely,1
Trajan,1
beshrew,1
humbleness,1
courb,1
approacheth,1
unstaid,1
perverseness,7
unfleg,1
shapeless,2
embryo,2
embryon,1
corbel,1
crumples,1
unfeign,1
humblest,1
roams,2
retrograde,1
incitements,1
purging,1
rightward,2
himnd,1
fardel,2
Latiun,1
Aldobranlesco,1
Campagnatico,1
Omberto,1
Oderigi,1
Agobbio,1
Bolognian,1
Franco,1
Giotto,1
Briefer,1
treads,3
Tuscany,3
tumours,1
Provenzano,1
acquittance,1
erwrought,1
Briareus,2
Thymbraean,1
Sennaar,1
Niobe,1
Gilboa,1
Arachne,2
weaved,1
Rehoboam,1
Sennacherib,1
mangling,1
Tomyris,1
Cyrus,1
Assyrians,1
dawns,1
Rubaconte,1
registry,1
acclivity,1
heartiness,1
becks,1
healeth,2
firstlew,1
Orestes,1
shelving,2
sackcloth,1
confessionals,1
visiteth,1
niggard,1
impiercing,1
taming,1
Engarlands,1
penitential,1
impalement,1
tutoring,1
soliciting,3
Sapia,1
bechanc,2
merlin,1
cheated,1
Piero,2
weenest,1
standeth,4
covetest,1
Telamone,1
Lamone,2
tendest,1
brooklet,2
Falterona,1
misspent,1
addrest,2
Whereunto,1
twere,2
goads,5
Circe,2
shapeth,2
snarlers,1
dooms,3
reaves,1
lustihood,1
paleness,1
Rinieri,2
Calboli,1
Liziohere,1
Manardi,1
Traversalo,1
Carpigna,1
Bologna,4
Faenza,2
Bernardin,1
cyon,1
Prata,1
Azzo,8
Tignoso,1
Traversaro,1
Anastagio,1
disherited,1
recreant,1
Brettinoro,1
doeth,1
Bagnacavallo,1
Castracaro,1
Conio,1
Hugolin,1
Fantolini,1
Aglauros,1
baits,1
reclaiming,1
discerneth,1
Appeareth,1
superflux,1
chide,4
possessors,1
bloweth,1
aspirants,1
kindliest,1
Pisistratus,1
ercharg,2
vizards,1
theeor,1
spiritless,3
Vespertine,1
dunnest,1
unlustrous,1
unclosed,2
taketh,1
Dividest,1
calends,1
swathing,1
Marco,2
nerveless,1
wrings,3
swarms,1
ensues,2
plastic,3
wantons,1
chews,1
velour,1
chides,1
Gherardo,2
Palazzo,1
Castello,1
assort,1
Gherado,1
Gaia,1
opacous,1
forgetive,1
illapse,1
rancour,1
Esther,1
coinage,1
uprose,1
timeless,1
imagery,1
outshining,1
veils,3
unsought,1
peacemakers,1
partest,1
ertoil,1
Clearlier,2
swerves,1
restrains,2
deprest,1
coverts,1
sickens,1
doat,1
lavishly,2
tripartite,1
Unsated,1
versatile,1
meriting,1
Uttereth,1
Denominates,1
raiseth,1
Ismenus,1
Asopus,1
Thebes,8
Ilerda,1
Marseilles,1
reanimates,1
neglectful,1
speeds,2
Discourteous,1
Verona,2
Zeno,2
Barbarossa,1
misus,2
pastor,3
Aeneas,4
diurnal,1
reliques,1
planetary,1
geomancer,1
unloos,3
Ulysses,2
frequents,1
swan,1
dispread,1
woos,1
cleaved,1
Chiaveri,1
Siestri,1
cozenage,1
purer,1
Covetous,4
inflicts,2
direr,2
Alagia,1
remaineth,1
sponge,2
battlement,2
battlements,1
Accurst,1
ingluts,1
childbed,1
Fabricius,1
Douay,1
Lille,1
Bruges,2
Hugh,1
Capet,1
Philips,5
slaughterer,1
rapine,2
amends,10
Poitou,1
Gascony,1
Conradine,1
bargains,1
Alagna,1
Pilate,1
Pygmalion,1
gluttonous,1
Midas,1
Achan,1
Sapphira,1
forefeet,1
Heliodorus,1
Thracia,1
Phrygian,1
ascends,4
Crassus,1
Delos,1
shepherds,4
Bethlehem,1
Samaria,1
banishment,3
exiles,1
Desisting,1
Sithence,2
Clotho,1
apportions,1
Unsanction,1
moistness,2
Thaumantian,1
adust,1
vicegerent,1
Propension,2
ordinance,1
gashes,2
Judas,4
Tolosa,1
myrtle,1
inwreathe,1
Statius,7
burthen,1
unnumber,1
purlieus,2
juster,1
voluble,2
lavishment,2
pastoral,1
Jocasta,1
Clio,1
Parnassian,2
grots,1
exclaimedst,1
renovated,1
Domitian,1
lukewarmness,1
Terence,1
Caecilius,1
Plautus,1
Varro,1
Persius,1
Teian,1
Agatho,1
Simonides,1
Ingarlanded,1
Antigone,1
Deiphile,1
Argia,1
Ismene,1
Langia,1
Deidamia,2
Tiresias,2
Peleus,1
handmaids,2
poesy,1
fruitage,2
nectar,3
locusts,1
thriftier,1
speedier,2
Erisicthon,1
scaly,2
agniz,2
macerated,1
disposes,1
unapt,1
Inflames,1
encompassing,2
Compassing,3
Iolace,1
changedst,1
espouses,1
modester,1
unblushing,1
Unkerchief,1
Saracens,2
Wafts,1
glisters,1
rectifies,1
delved,1
Olympus,1
Buonaggiuna,2
fineness,1
purges,1
Bolsena,1
muscadel,1
Ubaldino,1
Boniface,2
crozier,1
swill,1
Forli,2
singled,3
Gentucca,1
dictates,2
notary,1
Guittone,2
inditer,1
erbreathed,1
Leaveth,2
vilely,1
Pricks,1
overgorg,1
effeminate,1
Reguerdon,1
harbinger,1
ambrosial,1
Exhaleth,1
uncrippled,1
betide,1
Meleager,1
vibrates,1
recipient,1
coagulating,1
vivifies,1
indued,1
forgeful,1
imbreathes,1
reflective,1
filter,1
Lachesis,1
refracting,1
Hurls,3
upblown,1
rebuff,1
driveth,2
sequester,1
drave,1
Callisto,1
Cytherea,2
chastely,1
whilesoe,1
Enclasps,1
ruddier,2
insubstantial,1
followest,1
Aethiop,1
emmets,2
clamour,3
Pasiphae,1
Riphaean,1
Lybic,1
hasteth,1
clownish,1
stares,1
Hermaphrodite,1
concupiscence,1
wishest,1
Guinicelli,1
represt,1
rhymes,2
Lethe,7
dulcet,3
ditties,1
Limoges,1
ertops,1
paternoster,1
Arnault,1
Hesperian,1
Geryon,4
Thisbe,1
Pyramus,2
mulberry,2
conflagrant,1
hastes,1
umbrage,3
goatherd,1
Venus,1
Leah,1
temporal,1
arboreta,1
arbitrement,1
mitre,1
Attemper,2
quiristers,1
inept,1
piney,1
Chiassi,1
Eolus,1
culling,1
Proserpine,1
featly,1
vermilion,4
Valing,1
sward,2
dyes,1
unbosoms,1
Hellespont,1
Leander,1
Sestus,1
Abydos,1
unblam,1
Exempted,3
umbrageous,1
impregnates,1
foison,1
undecaying,1
omnific,1
Eunoe,2
flavours,1
sylvan,1
rivage,1
primy,1
virgins,2
Helicon,1
Urania,1
Remotely,1
misdeeming,1
garniture,1
Cynthia,1
gonfalons,1
luces,1
herblets,1
verdurous,1
Argus,1
straitens,1
Chebar,1
Gryphon,7
intervein,1
Augustus,3
Africanus,1
Quaternion,2
convoying,1
shorted,1
Libanus,1
roseate,1
undew,1
soiling,1
thrall,3
mountainnewest,1
greensward,1
Sclavonian,1
vigils,1
virtually,1
inspirations,1
supplications,1
erstretch,2
aspirings,1
thwarting,1
fowler,1
holm,1
fibers,1
Iarbas,1
denoting,1
Remorseful,1
asperges,1
immerg,1
coveting,1
burgeon,1
Syrinx,1
Tabor,2
twyform,1
septentrion,1
forester,1
welkin,1
Disparting,1
vaulting,1
draggeth,1
whore,2
lustful,2
Shielded,1
accomplice,1
Themis,1
foils,1
Naiads,1
Plucks,2
vainer,1
numbing,2
changeth,3
halts,1
vaward,1
overbrow,1
Euphrates,1
Matilda,1
clears,1
reeves,1
proffers,1
wanderers,1
pitifully,1
forespent,2
recomforted,1
unwares,1
mourns,2
griping,2
Mantuana,1
Julius,1
deities,1
Ilium,1
Ascendest,1
Exalts,1
criest,2
wedlock,1
fastens,2
Camilla,2
Nisus,1
Euryalus,1
Turnus,1
Adjudges,1
Silvius,1
shew,6
papal,1
unresolves,1
overcasts,1
ercasts,2
burnest,1
Swoln,2
forebode,2
florets,1
spiry,1
Supremest,1
abjur,1
displeasing,2
hornets,1
disgustful,3
Acheron,2
nimbler,1
boatman,1
Strews,1
chills,1
yieldest,1
Mistakest,1
Limbo,1
vanquishes,1
falchion,1
Flaccus,1
Naso,1
Lucan,2
Honouring,1
sublimest,1
Electra,1
Penthesilea,1
Latinus,1
Lucretia,1
Julia,1
sapient,3
Socrate,2
Socrates,1
Democritus,1
Diogenes,1
Heraclitus,1
Empedocles,1
Anaxagoras,1
Thales,1
